show_id,type,title,country,date_added,release_year,rating,duration,listed_in,description,Director_FName,Director_LName,Actor_FName,Actor_LName
s1,Movie,Dick Johnson Is Dead,United States,2021-09-25,2020,PG-13,90 min,Documentaries,"As her father nears the end of his life, filmmaker Kirsten Johnson stages his death in inventive and comical ways to help them both face the inevitable.",Kirsten,Johnson,,
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sami,Bouajila
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sami,Bouajila
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sami,Bouajila
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Tracy,Gotoas
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Tracy,Gotoas
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Tracy,Gotoas
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Samuel,Jouy
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Samuel,Jouy
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Samuel,Jouy
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Nabiha,Akkari
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Nabiha,Akkari
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Nabiha,Akkari
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sofia,Lesaffre
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sofia,Lesaffre
